final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
15,23.2,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,23.2,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,23.2,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,23.2,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,23.2,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,23.2,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
15,23.2,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.458,0.346,14.0,0.621,0.252,0.187,0.109,0.073,0.379,0.527,0.695,0.405,0.41,0.434,0.458
17,27.15,0.474,0.219,17.2,10.0,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,27.15,0.474,0.219,17.2,10.0,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,27.15,0.474,0.219,17.2,10.0,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,27.15,0.521,0.294,18.7,16.2,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,27.15,0.521,0.294,18.7,16.2,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,27.15,0.521,0.294,18.7,16.2,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,27.15,0.46,0.197,16.9,8.6,7.5,7.2,23.7,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,27.15,0.46,0.197,16.9,8.6,8.0,6.8,18.0,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,27.15,0.46,0.197,16.9,8.6,7.3,7.3,25.5,0.466,0.254,0.583,0.192,0.172,0.166,0.053,0.417,0.621,0.538,0.28,0.25,113.7,0.524,95.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
