final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
2,24.05,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
2,24.05,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,30.116666666666667,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,30.116666666666667,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
5,22.35,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
5,22.35,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
1,11.766666666666667,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
1,11.766666666666667,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
5,20.966666666666665,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.0,0.0,14.6,-13.4,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.0,0.0,14.6,-13.4,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.0,0.0,14.6,-13.4,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.61,0.317,13.8,12.5,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.61,0.317,13.8,12.5,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.61,0.317,13.8,12.5,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
5,20.966666666666665,0.61,0.317,13.8,12.5,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
2,20.75,0.555,0.293,15.2,10.6,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,20.75,0.555,0.293,15.2,10.6,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,20.75,0.555,0.293,15.2,10.6,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,20.75,0.555,0.293,15.2,10.6,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,20.75,0.467,0.257,18.3,6.8,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,20.75,0.467,0.257,18.3,6.8,4.8,4.6,14.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,20.75,0.467,0.257,18.3,6.8,0.0,1.0,3.0,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,20.75,0.467,0.257,18.3,6.8,6.8,4.9,19.6,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
2,20.75,0.0,0.0,14.6,-13.4,5.9,4.7,17.3,0.444,0.376,0.409,0.207,0.116,0.045,0.04,0.591,0.634,0.174,0.333,0.375,108.4,0.554,100.9,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
