final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
13,28.533333333333335,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,28.533333333333335,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,28.533333333333335,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,28.533333333333335,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,28.533333333333335,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
13,28.533333333333335,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.46,0.35,14.3,0.573,0.26,0.166,0.086,0.06,0.427,0.543,0.707,0.407,0.395,0.422,0.46
18,27.083333333333332,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,27.083333333333332,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,27.083333333333332,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,27.083333333333332,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,27.083333333333332,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,27.083333333333332,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,27.083333333333332,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,27.083333333333332,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,27.083333333333332,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
16,27.133333333333333,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,27.133333333333333,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,27.133333333333333,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,27.133333333333333,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,27.133333333333333,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,27.133333333333333,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,27.133333333333333,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,27.133333333333333,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
16,27.133333333333333,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.458,0.363,14.8,0.592,0.211,0.201,0.1,0.081,0.408,0.524,0.663,0.457,0.444,0.425,0.458
7,20.4,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,20.4,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,20.4,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,20.4,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,20.4,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,20.4,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,20.4,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,20.4,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
7,20.4,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
8,22.883333333333333,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,22.883333333333333,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,22.883333333333333,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,22.883333333333333,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,22.883333333333333,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,22.883333333333333,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,22.883333333333333,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,22.883333333333333,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
8,22.883333333333333,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
6,28.733333333333334,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,28.733333333333334,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,28.733333333333334,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,28.733333333333334,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,28.733333333333334,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,28.733333333333334,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,28.733333333333334,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,28.733333333333334,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
6,28.733333333333334,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.434,0.339,14.9,0.604,0.19,0.224,0.1,0.091,0.396,0.497,0.702,0.41,0.412,0.379,0.434
7,19.8,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.8,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.8,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.8,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.8,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.8,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.8,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.8,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
7,19.8,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,25.233333333333334,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.233333333333334,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.233333333333334,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.233333333333334,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.233333333333334,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.233333333333334,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.233333333333334,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.233333333333334,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.233333333333334,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
9,25.85,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,25.85,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,25.85,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,25.85,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,25.85,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,25.85,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,25.85,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,25.85,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
9,25.85,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
23,32.483333333333334,0.595,0.247,16.2,13.2,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
23,32.483333333333334,0.595,0.247,16.2,13.2,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
23,32.483333333333334,0.595,0.247,16.2,13.2,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
23,32.483333333333334,0.554,0.223,16.5,10.7,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
23,32.483333333333334,0.554,0.223,16.5,10.7,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
23,32.483333333333334,0.554,0.223,16.5,10.7,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
23,32.483333333333334,0.658,0.286,15.8,17.0,8.2,6.2,20.8,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
23,32.483333333333334,0.658,0.286,15.8,17.0,8.4,6.9,22.5,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
23,32.483333333333334,0.658,0.286,15.8,17.0,7.9,5.3,18.7,0.641,0.308,0.632,0.378,0.134,0.076,0.045,0.368,0.745,0.59,0.364,0.385,113.2,0.541,98.3,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
