final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
18,29.65,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,29.65,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,29.65,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,29.65,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,29.65,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,29.65,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,29.65,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
18,29.65,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
20,36.7,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
20,36.7,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
20,36.7,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
20,36.7,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
20,36.7,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
20,36.7,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
20,36.7,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
20,36.7,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
20,36.7,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
22,36.85,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,36.85,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,36.85,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,36.85,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,36.85,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,36.85,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,36.85,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,36.85,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,36.85,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.483,0.353,14.0,0.598,0.275,0.177,0.083,0.062,0.402,0.57,0.713,0.457,0.457,0.414,0.483
22,35.583333333333336,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
22,35.583333333333336,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
22,35.583333333333336,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
22,35.583333333333336,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
22,35.583333333333336,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
22,35.583333333333336,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
22,35.583333333333336,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
22,35.583333333333336,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
22,35.583333333333336,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
18,32.53333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,32.53333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,32.53333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,32.53333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,32.53333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,32.53333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,32.53333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,32.53333333333333,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,32.53333333333333,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
26,29.5,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
26,29.5,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
26,29.5,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
26,29.5,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
26,29.5,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
26,29.5,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
26,29.5,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
26,29.5,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
26,29.5,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.458,0.353,14.8,0.573,0.195,0.231,0.079,0.068,0.427,0.536,0.682,0.483,0.47,0.375,0.458
32,43.016666666666666,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
32,43.016666666666666,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
32,43.016666666666666,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
32,43.016666666666666,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
32,43.016666666666666,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
32,43.016666666666666,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
32,43.016666666666666,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
32,43.016666666666666,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
32,43.016666666666666,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
17,37.28333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,37.28333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,37.28333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,37.28333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,37.28333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,37.28333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,37.28333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,37.28333333333333,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,37.28333333333333,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
30,41.28333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
30,41.28333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
30,41.28333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
30,41.28333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
30,41.28333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
30,41.28333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
30,41.28333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
30,41.28333333333333,0.603,0.366,24.4,21.0,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
30,41.28333333333333,0.603,0.366,24.4,21.0,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
30,43.43333333333333,0.637,0.429,22.3,21.9,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
30,43.43333333333333,0.637,0.429,22.3,21.9,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
30,43.43333333333333,0.637,0.429,22.3,21.9,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
30,43.43333333333333,0.649,0.452,21.7,22.2,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
30,43.43333333333333,0.649,0.452,21.7,22.2,18.9,12.1,34.7,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
30,43.43333333333333,0.649,0.452,21.7,22.2,18.9,13.5,33.6,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
30,43.43333333333333,0.603,0.366,24.4,21.0,18.9,12.5,34.5,0.623,0.312,0.838,0.485,0.265,0.047,0.041,0.162,0.739,0.517,0.389,0.219,112.6,0.552,98.0,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
