final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
6,19.05,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,19.05,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,19.05,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,19.05,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,19.05,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,19.05,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,19.05,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,19.05,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
19,22.4,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,22.4,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,22.4,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,22.4,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,22.4,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,22.4,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,22.4,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,22.4,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
19,22.4,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.438,0.339,14.8,0.585,0.176,0.257,0.089,0.063,0.415,0.509,0.688,0.457,0.428,0.335,0.438
0,3.4833333333333334,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,3.4833333333333334,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,3.4833333333333334,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,3.4833333333333334,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,3.4833333333333334,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,3.4833333333333334,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,3.4833333333333334,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,3.4833333333333334,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
0,3.4833333333333334,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
17,28.866666666666667,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,28.866666666666667,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,28.866666666666667,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,28.866666666666667,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,28.866666666666667,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,28.866666666666667,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,28.866666666666667,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,28.866666666666667,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
17,28.866666666666667,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
5,18.266666666666666,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,18.266666666666666,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,18.266666666666666,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,18.266666666666666,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,18.266666666666666,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,18.266666666666666,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,18.266666666666666,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,18.266666666666666,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
5,18.266666666666666,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
21,25.45,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,25.45,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,25.45,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,25.45,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,25.45,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,25.45,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,25.45,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,25.45,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
21,25.45,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.479,0.371,14.4,0.568,0.271,0.164,0.076,0.056,0.432,0.561,0.694,0.455,0.414,0.428,0.479
8,23.633333333333333,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,23.633333333333333,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,23.633333333333333,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,23.633333333333333,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,23.633333333333333,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,23.633333333333333,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,23.633333333333333,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,23.633333333333333,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
8,23.633333333333333,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.47,0.352,14.0,0.605,0.259,0.194,0.087,0.065,0.395,0.548,0.714,0.435,0.42,0.397,0.47
13,29.716666666666665,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,29.716666666666665,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,29.716666666666665,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,29.716666666666665,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,29.716666666666665,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,29.716666666666665,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,29.716666666666665,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,29.716666666666665,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
13,29.716666666666665,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
18,22.016666666666666,0.61,0.194,14.3,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,22.016666666666666,0.61,0.194,14.3,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,22.016666666666666,0.61,0.194,14.3,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,22.016666666666666,0.596,0.279,16.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,22.016666666666666,0.596,0.279,16.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,22.016666666666666,0.596,0.279,16.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,22.016666666666666,0.635,0.058,11.4,9.7,5.3,4.0,16.1,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,22.016666666666666,0.635,0.058,11.4,9.7,5.4,4.0,15.0,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
18,22.016666666666666,0.635,0.058,11.4,9.7,5.3,4.1,17.8,0.448,0.415,0.261,0.131,0.086,0.018,0.027,0.739,0.586,0.368,0.25,0.167,108.4,0.554,100.9,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
