final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
5,25.566666666666666,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,25.566666666666666,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,25.566666666666666,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,25.566666666666666,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,25.566666666666666,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,25.566666666666666,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,25.566666666666666,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
5,25.566666666666666,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.457,0.34,13.9,0.624,0.238,0.206,0.107,0.073,0.376,0.527,0.701,0.442,0.425,0.354,0.457
14,26.916666666666668,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.916666666666668,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.916666666666668,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.916666666666668,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.916666666666668,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.916666666666668,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.916666666666668,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.916666666666668,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
14,26.916666666666668,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
13,27.5,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,27.5,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,27.5,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,27.5,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,27.5,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,27.5,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,27.5,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,27.5,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
13,27.5,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.456,0.356,15.6,0.552,0.215,0.163,0.103,0.072,0.448,0.537,0.697,0.438,0.444,0.417,0.456
14,34.983333333333334,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,34.983333333333334,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,34.983333333333334,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,34.983333333333334,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,34.983333333333334,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,34.983333333333334,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,34.983333333333334,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,34.983333333333334,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
14,34.983333333333334,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,34.21666666666667,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,34.21666666666667,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,34.21666666666667,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,34.21666666666667,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,34.21666666666667,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,34.21666666666667,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,34.21666666666667,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,34.21666666666667,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
10,34.21666666666667,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.483,0.372,13.6,0.633,0.262,0.203,0.1,0.069,0.367,0.547,0.692,0.455,0.441,0.423,0.483
15,31.15,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,31.15,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,31.15,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,31.15,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,31.15,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,31.15,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,31.15,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,31.15,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
15,31.15,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,31.366666666666667,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,31.366666666666667,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,31.366666666666667,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,31.366666666666667,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,31.366666666666667,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,31.366666666666667,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,31.366666666666667,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,31.366666666666667,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
14,31.366666666666667,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.471,0.364,14.2,0.604,0.26,0.162,0.102,0.08,0.396,0.541,0.691,0.427,0.454,0.397,0.471
17,31.933333333333334,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,31.933333333333334,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,31.933333333333334,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,31.933333333333334,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,31.933333333333334,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,31.933333333333334,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,31.933333333333334,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,31.933333333333334,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
17,31.933333333333334,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
11,26.966666666666665,0.531,0.145,17.3,9.4,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,26.966666666666665,0.531,0.145,17.3,9.4,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,26.966666666666665,0.531,0.145,17.3,9.4,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,26.966666666666665,0.527,0.175,17.6,8.3,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,26.966666666666665,0.527,0.175,17.6,8.3,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,26.966666666666665,0.527,0.175,17.6,8.3,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,26.966666666666665,0.54,0.096,16.7,11.2,5.6,4.9,14.4,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,26.966666666666665,0.54,0.096,16.7,11.2,5.7,5.0,14.7,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
11,26.966666666666665,0.54,0.096,16.7,11.2,5.3,4.7,13.9,0.489,0.335,0.164,0.065,0.069,0.015,0.015,0.836,0.611,0.421,0.0,0.75,111.1,0.529,97.0,0.474,0.366,13.4,0.635,0.297,0.169,0.091,0.078,0.365,0.536,0.675,0.42,0.413,0.398,0.474
