final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
10,31.25,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,31.25,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,31.25,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,31.25,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,31.25,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,31.25,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,31.25,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
10,31.25,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
8,23.3,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,23.3,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,23.3,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,23.3,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,23.3,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,23.3,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,23.3,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,23.3,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
8,23.3,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
11,26.216666666666665,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,26.216666666666665,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,26.216666666666665,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,26.216666666666665,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,26.216666666666665,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,26.216666666666665,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,26.216666666666665,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,26.216666666666665,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
11,26.216666666666665,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.479,0.372,13.9,0.614,0.251,0.203,0.089,0.071,0.386,0.547,0.712,0.435,0.424,0.438,0.479
17,22.666666666666668,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,22.666666666666668,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,22.666666666666668,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,22.666666666666668,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,22.666666666666668,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,22.666666666666668,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,22.666666666666668,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,22.666666666666668,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
17,22.666666666666668,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.447,0.339,15.4,0.544,0.218,0.172,0.094,0.061,0.456,0.537,0.702,0.444,0.416,0.4,0.447
10,29.4,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,29.4,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,29.4,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,29.4,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,29.4,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,29.4,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,29.4,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,29.4,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
10,29.4,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.345,14.2,0.598,0.256,0.175,0.092,0.075,0.402,0.523,0.68,0.401,0.421,0.399,0.452
18,28.15,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,28.15,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,28.15,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,28.15,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,28.15,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,28.15,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,28.15,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,28.15,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
18,28.15,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,25.283333333333335,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,25.283333333333335,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,25.283333333333335,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,25.283333333333335,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,25.283333333333335,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,25.283333333333335,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,25.283333333333335,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,25.283333333333335,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
20,25.283333333333335,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.452,0.353,13.7,0.62,0.294,0.162,0.093,0.071,0.38,0.514,0.626,0.415,0.414,0.402,0.452
9,22.4,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,22.4,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,22.4,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,22.4,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,22.4,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,22.4,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,22.4,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,22.4,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
9,22.4,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.455,0.349,13.9,0.611,0.272,0.177,0.097,0.066,0.389,0.522,0.653,0.413,0.432,0.407,0.455
3,14.133333333333333,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,14.133333333333333,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,14.133333333333333,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,14.133333333333333,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,14.133333333333333,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,14.133333333333333,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,14.133333333333333,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,14.133333333333333,0.577,0.194,19.3,14.0,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
3,14.133333333333333,0.577,0.194,19.3,14.0,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.471,0.365,14.8,0.584,0.233,0.172,0.101,0.078,0.416,0.546,0.706,0.456,0.447,0.395,0.471
10,20.566666666666666,0.573,0.202,17.6,12.8,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,20.566666666666666,0.573,0.202,17.6,12.8,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,20.566666666666666,0.573,0.202,17.6,12.8,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,20.566666666666666,0.57,0.207,16.7,12.2,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,20.566666666666666,0.57,0.207,16.7,12.2,9.7,7.8,24.7,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,20.566666666666666,0.57,0.207,16.7,12.2,11.4,9.1,24.4,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
10,20.566666666666666,0.577,0.194,19.3,14.0,10.2,8.2,24.6,0.458,0.415,0.539,0.109,0.154,0.178,0.099,0.461,0.655,0.39,0.432,0.396,112.8,0.521,95.4,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
