final_PTS,MP_decimal,TS%,FTr,USG%,PER,avg_PTS,FGA,MP,FG% 2P,FG% 3P,FGA 2P,FGA 0-3,FGA 3-10,FGA 10-16,FGA 16-3P,FGA 3P,FG% 0-3,FG% 3-10,FG% 10-16,FG% 16-3P,ORtg,eFG%_2,Pace,oFG%,oFG% 3P,oAvg Distance,oFGA 2P,oFGA 0-3,oFGA 3-10,oFGA 10-16,oFGA 16-3P,oFGA 3P,oFG% 2P,oFG% 0-3,oFG% 3-10,oFG% 10-16,oFG% 16-3P,FG%
11,27.5,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
11,27.5,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.45,0.345,13.7,0.626,0.25,0.215,0.101,0.06,0.374,0.513,0.66,0.422,0.417,0.383,0.45
6,20.866666666666667,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
6,20.866666666666667,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.444,0.34,14.6,0.613,0.196,0.232,0.099,0.086,0.387,0.51,0.677,0.454,0.435,0.365,0.444
7,25.683333333333334,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
7,25.683333333333334,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.453,0.35,14.6,0.612,0.194,0.219,0.119,0.081,0.388,0.518,0.705,0.433,0.438,0.416,0.453
4,18.75,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,18.75,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.462,0.354,14.4,0.587,0.241,0.196,0.088,0.061,0.413,0.538,0.702,0.416,0.439,0.422,0.462
4,16.716666666666665,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.527,0.333,20.4,12.5,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.527,0.333,20.4,12.5,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.575,0.522,14.7,15.0,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.575,0.522,14.7,15.0,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.575,0.522,14.7,15.0,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
4,16.716666666666665,0.575,0.522,14.7,15.0,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.473,0.362,13.7,0.622,0.259,0.216,0.077,0.07,0.378,0.54,0.674,0.469,0.439,0.377,0.473
2,18.133333333333333,0.541,0.434,17.5,14.9,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,18.133333333333333,0.541,0.434,17.5,14.9,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,18.133333333333333,0.541,0.434,17.5,14.9,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,18.133333333333333,0.541,0.434,17.5,14.9,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,18.133333333333333,0.521,0.397,19.5,15.1,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,18.133333333333333,0.521,0.397,19.5,15.1,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,18.133333333333333,0.521,0.397,19.5,15.1,7.3,6.0,16.5,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,18.133333333333333,0.521,0.397,19.5,15.1,5.7,4.0,16.3,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,18.133333333333333,0.527,0.333,20.4,12.5,6.0,4.7,15.7,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
2,18.133333333333333,0.527,0.333,20.4,12.5,6.2,5.0,15.2,0.53,0.333,0.989,0.487,0.464,0.034,0.004,0.011,0.608,0.452,0.556,0.0,114.4,0.502,96.6,0.464,0.361,14.2,0.642,0.202,0.242,0.112,0.086,0.358,0.522,0.7,0.455,0.436,0.405,0.464
